text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,synthetic_easy_F1,synthetic_hard_F1,synthetic_medium_F1,synthetic_easy_FN,synthetic_hard_FN,synthetic_medium_FN,synthetic_easy_FP,synthetic_hard_FP,synthetic_medium_FP,synthetic_easy_TN,synthetic_hard_TN,synthetic_medium_TN,synthetic_easy_TP,synthetic_hard_TP,synthetic_medium_TP,synthetic_easy_linking_rate,synthetic_hard_linking_rate,synthetic_medium_linking_rate,synthetic_easy_precision,synthetic_hard_precision,synthetic_medium_precision,synthetic_easy_recall,synthetic_hard_recall,synthetic_medium_recall,real_event_count,real_linking_rate,events_available_for_survival,negative_control_pass_rate,negative_control_pass_count,negative_control_n,real_median_text_similarity,real_median_composite_score,real_median_margin,real_generic_cpv_share,real_candidate_pool_note,generic_cpv_rule_label,mean_synthetic_F1,medium_hard_F1,medium_hard_precision,medium_hard_recall,reliability_score
0.75,0.5,0.1,6,generic_corrected,0.06,0.0157068062827225,0.0231362467866323,743,729,749,9,23,11,727,757,736,24,6,9,0.022,0.0193333333333333,0.0133333333333333,0.7272727272727273,0.2068965517241379,0.45,0.0312907431551499,0.0081632653061224,0.0118733509234828,1,0.0008264462809917355,1,0.005126182965299685,13,2536,0.7682,0.6666133333333334,0.14122666666666672,1.0,actual current W=6 candidate pool,corrected_current_project,0.0329476843564516,0.0194215265346774,0.32844827586206893,0.0100183081148026,0.24111541375755374
0.75,0.5,0.1,6,generic_exact_credit,0.0599250936329588,0.0182767624020887,0.0256739409499358,743,728,748,10,24,11,726,757,736,24,7,10,0.0226666666666666,0.0206666666666666,0.014,0.7058823529411765,0.2258064516129032,0.4761904761904761,0.0312907431551499,0.0095238095238095,0.0131926121372031,2,0.001652892561983471,2,0.00473186119873817,12,2536,0.7919,0.7182600000000001,0.12278666666666677,1.0,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.034625265661661096,0.02197535167601225,0.35099846390168965,0.0113582108305063,0.24810161963211785
0.75,0.5,0.1,9,generic_corrected,0.0902439024390243,0.0254777070063694,0.0452830188679245,730,725,740,16,40,19,721,749,733,37,10,18,0.0353333333333333,0.0333333333333333,0.0246666666666666,0.6981132075471698,0.2,0.4864864864864865,0.0482398956975228,0.0136054421768707,0.0237467018469656,0,0.0,0,0.003943217665615142,10,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.05366820943777273,0.03538036293714695,0.3432432432432433,0.01867607201191815,0.253106687738211
0.75,0.5,0.1,9,generic_exact_credit,0.0900243309002433,0.0304182509505703,0.0477386934673366,730,723,739,18,42,19,719,748,733,37,12,19,0.0366666666666666,0.036,0.0253333333333333,0.6727272727272727,0.2222222222222222,0.5,0.0482398956975228,0.0163265306122449,0.025065963060686,1,0.0008264462809917355,1,0.004337539432176656,11,2536,0.8156,0.822017777777778,0.15179111111111132,1.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.05606042510605006,0.03907847220895345,0.3611111111111111,0.02069624683646545,0.2593977851138257
0.75,0.5,0.1,12,generic_corrected,0.1042424242424242,0.030264817150063,0.0572139303482587,724,723,735,15,46,23,722,749,730,43,12,23,0.0386666666666666,0.0386666666666666,0.0306666666666666,0.7413793103448276,0.2068965517241379,0.5,0.0560625814863103,0.0163265306122449,0.0303430079155672,0,0.0,0,0.003943217665615142,10,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.0639070572469153,0.04373937374916085,0.35344827586206895,0.023334769263906048,0.2599332896681205
0.75,0.5,0.1,12,generic_exact_credit,0.1038647342995169,0.0351317440401505,0.0596273291925465,724,721,734,18,48,23,719,748,730,43,14,24,0.0406666666666666,0.0413333333333333,0.0313333333333333,0.7049180327868853,0.2258064516129032,0.5106382978723404,0.0560625814863103,0.019047619047619,0.0316622691292876,1,0.0008264462809917355,1,0.005126182965299685,13,2536,0.8156,0.8480733333333335,0.1755133333333334,1.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.06620793584407131,0.0473795366163485,0.36822237474262176,0.0253549440884533,0.26530946970509056
0.75,0.5,0.15,6,generic_corrected,0.0552763819095477,0.0080106809078771,0.0206451612903225,745,732,750,7,11,9,728,761,738,22,3,8,0.0193333333333333,0.0093333333333333,0.0113333333333333,0.7586206896551724,0.2142857142857142,0.4705882352941176,0.0286831812255541,0.0040816326530612,0.0105540897097625,0,0.0,0,0.005126182965299685,13,2536,,,,0.0,actual current W=6 candidate pool,corrected_current_project,0.027977408035915766,0.014327921099099802,0.34243697478991586,0.007317861181411849,0.24203505692860627
0.75,0.5,0.15,6,generic_exact_credit,0.055207026348808,0.0132978723404255,0.0231958762886597,745,730,749,8,12,9,727,761,738,22,5,9,0.02,0.0113333333333333,0.012,0.7333333333333333,0.2941176470588235,0.5,0.0286831812255541,0.0068027210884353,0.0118733509234828,0,0.0,0,0.00473186119873817,12,2536,,,,0.0,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.030566924992631066,0.0182468743145426,0.39705882352941174,0.00933803600595905,0.25772128362955105
0.75,0.5,0.15,9,generic_corrected,0.0862068965517241,0.0130378096479791,0.0433673469387755,732,730,741,10,27,9,726,755,738,35,5,17,0.03,0.0213333333333333,0.0173333333333333,0.7777777777777778,0.15625,0.6538461538461539,0.0456323337679269,0.0068027210884353,0.0224274406332453,0,0.0,0,0.003943217665615142,10,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.047537351046159575,0.0282025782933773,0.4050480769230769,0.0146150808608403,0.26487458407044595
0.75,0.5,0.15,9,generic_exact_credit,0.08610086100861,0.0181818181818181,0.0458598726114649,732,728,740,11,28,9,725,755,738,35,7,18,0.0306666666666666,0.0233333333333333,0.018,0.7608695652173914,0.2,0.6666666666666666,0.0456323337679269,0.0095238095238095,0.0237467018469656,1,0.0008264462809917355,1,0.004337539432176656,11,2536,0.8156,0.822017777777778,0.15179111111111132,1.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.05004751726729767,0.032020845396641504,0.43333333333333335,0.01663525568538755,0.27381809171424093
0.75,0.5,0.15,12,generic_corrected,0.0977995110024449,0.0208604954367666,0.0530973451327433,727,727,737,11,24,12,725,759,736,40,8,21,0.034,0.0213333333333333,0.022,0.7843137254901961,0.25,0.6363636363636364,0.0521512385919165,0.0108843537414965,0.0277044854881266,0,0.0,0,0.003943217665615142,10,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.05725245052398493,0.03697892028475495,0.4431818181818182,0.01929441961481155,0.27885442393247656
0.75,0.5,0.15,12,generic_exact_credit,0.0997566909975669,0.0258732212160413,0.0555555555555555,726,725,736,14,28,12,722,758,736,41,10,22,0.0366666666666666,0.0253333333333333,0.0226666666666666,0.7454545454545455,0.2631578947368421,0.6470588235294118,0.0534550195567144,0.0136054421768707,0.0290237467018469,1,0.0008264462809917355,1,0.005126182965299685,13,2536,0.8156,0.8480733333333335,0.1755133333333334,1.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.06039515592305456,0.0407143883857984,0.45510835913312697,0.0213145944393588,0.2835568365806779
0.75,0.5,0.2,6,generic_corrected,0.0456273764258555,0.0054127198917456,0.0130718954248366,749,733,753,4,2,2,729,763,742,18,2,5,0.0146666666666666,0.0026666666666666,0.0046666666666666,0.8181818181818182,0.5,0.7142857142857143,0.0234680573663624,0.0027210884353741,0.0065963060686015,0,0.0,0,0.005126182965299685,13,2536,,,,0.0,actual current W=6 candidate pool,corrected_current_project,0.0213706639141459,0.0092423076582911,0.6071428571428572,0.0046586972519878,0.30564544935463334
0.75,0.5,0.2,6,generic_exact_credit,0.0455696202531645,0.0107962213225371,0.0130718954248366,749,731,753,5,2,2,728,763,742,18,4,5,0.0153333333333333,0.004,0.0046666666666666,0.782608695652174,0.6666666666666666,0.7142857142857143,0.0234680573663624,0.0054421768707482,0.0065963060686015,0,0.0,0,0.00473186119873817,12,2536,,,,0.0,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.023145912333512736,0.01193405837368685,0.6904761904761905,0.00601924146967485,0.3278867400826466
0.75,0.5,0.2,9,generic_corrected,0.0649188514357053,0.0080213903743315,0.0310880829015544,741,732,746,8,10,2,727,761,741,26,3,12,0.0226666666666666,0.0086666666666666,0.0093333333333333,0.7647058823529411,0.2307692307692307,0.8571428571428571,0.0338983050847457,0.0040816326530612,0.0158311345646438,0,0.0,0,0.003943217665615142,10,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.03467610823719707,0.01955473663794295,0.5439560439560439,0.0099563836088525,0.29521069971611635
0.75,0.5,0.2,9,generic_exact_credit,0.0672478206724782,0.0132978723404255,0.0336351875808538,740,730,745,9,12,2,726,760,741,27,5,13,0.024,0.0113333333333333,0.01,0.75,0.2941176470588235,0.8666666666666667,0.0352020860495436,0.0068027210884353,0.0171503957783641,0,0.0,0,0.004337539432176656,11,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.038060293531252495,0.02346652996063965,0.580392156862745,0.0119765584333997,0.3062293319717956
0.75,0.5,0.2,12,generic_corrected,0.0746268656716418,0.0106666666666666,0.0411840411840411,737,731,742,7,11,3,727,761,740,30,4,16,0.0246666666666666,0.01,0.0126666666666666,0.8108108108108109,0.2666666666666666,0.8421052631578947,0.0391134289439374,0.0054421768707482,0.021108179419525,0,0.0,0,0.003943217665615142,10,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.042159191174116505,0.02592535392535385,0.5543859649122806,0.0132751781451366,0.30103018577739676
0.75,0.5,0.2,12,generic_exact_credit,0.0769230769230769,0.0158940397350993,0.0437017994858611,736,729,741,8,14,3,726,760,740,31,6,17,0.026,0.0133333333333333,0.0133333333333333,0.7948717948717948,0.3,0.85,0.0404172099087353,0.0081632653061224,0.0224274406332453,0,0.0,0,0.005126182965299685,13,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.045506305381345764,0.0297979196104802,0.575,0.015295352969683849,0.30795931099333385
0.75,0.5,none,6,generic_corrected,0.6875957120980091,0.1973816717019134,0.4502242152466367,318,637,507,90,160,106,664,683,686,449,98,251,0.3593333333333333,0.172,0.238,0.8330241187384044,0.3798449612403101,0.7030812324929971,0.5853976531942634,0.1333333333333333,0.3311345646437995,82,0.06776859504132231,82,0.005126182965299685,13,2536,0.86385,0.7614666666666667,0.05884,0.21951219512195122,actual current W=6 candidate pool,corrected_current_project,0.44506719968218644,0.3238029434742751,0.5414630968666536,0.2322339489885664,0.4605648139592917
0.75,0.5,none,6,generic_exact_credit,0.6875957120980091,0.1973816717019134,0.4520179372197309,318,637,506,90,160,105,664,683,686,449,98,252,0.3593333333333333,0.172,0.238,0.8330241187384044,0.3798449612403101,0.7058823529411765,0.5853976531942634,0.1333333333333333,0.3324538258575198,82,0.06776859504132231,82,0.00473186119873817,12,2536,0.86385,0.7892333333333335,0.05884,0.21951219512195122,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.44566510700655115,0.32469980446082214,0.5428636570907432,0.23289357959542656,0.4614647727962892
0.75,0.5,none,9,generic_corrected,0.6786786786786787,0.2432179607109448,0.4606060606060606,315,605,492,113,204,131,648,657,665,452,130,266,0.3766666666666666,0.2226666666666666,0.2646666666666666,0.8,0.3892215568862275,0.6700251889168766,0.5893089960886571,0.1768707482993197,0.3509234828496042,82,0.06776859504132231,82,0.003943217665615142,10,2536,0.86385,0.8079933333333336,0.033940000000000026,0.21951219512195122,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.46083423333189466,0.3519120106585027,0.529623372901552,0.26389711557446194,0.4753585879538391
0.75,0.5,none,9,generic_exact_credit,0.6786786786786787,0.2432179607109448,0.4606060606060606,315,605,492,113,204,131,648,657,665,452,130,266,0.3766666666666666,0.2226666666666666,0.2646666666666666,0.8,0.3892215568862275,0.6700251889168766,0.5893089960886571,0.1768707482993197,0.3509234828496042,82,0.06776859504132231,82,0.004337539432176656,11,2536,0.86385,0.8315311111111111,0.03393999999999997,0.21951219512195122,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.46083423333189466,0.3519120106585027,0.529623372901552,0.26389711557446194,0.4752994396888549
0.75,0.5,none,12,generic_corrected,0.6725794530672579,0.238615664845173,0.4510135135135135,312,604,491,131,232,159,637,643,651,455,131,267,0.3906666666666666,0.242,0.284,0.7764505119453925,0.3608815426997245,0.6267605633802817,0.5932203389830508,0.1782312925170068,0.3522427440633245,82,0.06776859504132231,82,0.003943217665615142,10,2536,0.86385,0.8323900000000002,0.02366000000000007,0.21951219512195122,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.4540695438086481,0.34481458917934327,0.4938210530400031,0.26523701829016566,0.463837019939929
0.75,0.5,none,12,generic_exact_credit,0.6725794530672579,0.238615664845173,0.4510135135135135,312,604,491,131,232,159,637,643,651,455,131,267,0.3906666666666666,0.242,0.284,0.7764505119453925,0.3608815426997245,0.6267605633802817,0.5932203389830508,0.1782312925170068,0.3522427440633245,82,0.06776859504132231,82,0.005126182965299685,13,2536,0.86385,0.85944,0.02740333333333339,0.21951219512195122,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.4540695438086481,0.34481458917934327,0.4938210530400031,0.26523701829016566,0.46365957514497624
0.75,0.55,0.05,6,generic_corrected,0.0575,0.028169014084507,0.0230179028132992,744,724,749,10,35,15,726,751,735,23,11,9,0.022,0.0306666666666666,0.016,0.696969696969697,0.2391304347826087,0.375,0.029986962190352,0.0149659863945578,0.0118733509234828,3,0.0024793388429752068,3,0.003943217665615142,10,2536,0.8239,0.66556,0.06721333333333324,0.6666666666666666,actual current W=6 candidate pool,corrected_current_project,0.03622897229926874,0.0255934584489031,0.3070652173913043,0.0134196686590203,0.2390961388093491
0.75,0.55,0.05,6,generic_exact_credit,0.0575,0.0281329923273657,0.0255427841634738,744,724,748,10,36,15,726,751,735,23,11,10,0.022,0.0313333333333333,0.0166666666666666,0.696969696969697,0.2340425531914893,0.4,0.029986962190352,0.0149659863945578,0.0131926121372031,3,0.0024793388429752068,3,0.003548895899053628,9,2536,0.8236,0.7699066666666669,0.06721333333333324,0.6666666666666666,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.037058592163613166,0.02683788824541975,0.31702127659574464,0.01407929926588045,0.24227399991542212
0.75,0.55,0.05,9,generic_corrected,0.0805860805860805,0.0299251870324189,0.0424469413233458,734,723,741,19,55,26,717,740,727,33,12,17,0.0346666666666666,0.0446666666666666,0.0286666666666666,0.6346153846153846,0.1791044776119403,0.3953488372093023,0.0430247718383311,0.0163265306122449,0.0224274406332453,1,0.0008264462809917355,1,0.003943217665615142,10,2536,0.7682,0.6801688888888889,0.09500444444444456,1.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.05098606964728173,0.03618606417788235,0.2872266574106213,0.019376985622745098,0.239565004498515
0.75,0.55,0.05,9,generic_exact_credit,0.0804878048780487,0.0323383084577114,0.0448877805486284,734,722,740,20,56,26,716,740,727,33,13,18,0.0353333333333333,0.046,0.0293333333333333,0.6226415094339622,0.1884057971014492,0.4090909090909091,0.0430247718383311,0.0176870748299319,0.0237467018469656,2,0.001652892561983471,2,0.004337539432176656,11,2536,0.7919,0.7510933333333334,0.12339777777777794,1.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.052571297961462836,0.0386130445031699,0.29874835309617914,0.02071688833844875,0.24362505282817598
0.75,0.55,0.05,12,generic_corrected,0.1075268817204301,0.0318237454100367,0.0563035495716034,722,722,735,25,69,36,714,736,725,45,13,23,0.0466666666666666,0.0546666666666666,0.0393333333333333,0.6428571428571429,0.1585365853658536,0.3898305084745763,0.0586701434159061,0.0176870748299319,0.0303430079155672,1,0.0008264462809917355,1,0.003943217665615142,10,2536,0.7682,0.6869466666666667,0.07189333333333336,1.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.06521805890069006,0.04406364749082005,0.27418354692021496,0.02401504137274955,0.24038287135108938
0.75,0.55,0.05,12,generic_exact_credit,0.1072705601907032,0.0365853658536585,0.0586080586080586,722,720,734,27,70,37,712,736,725,45,15,24,0.048,0.0566666666666666,0.0406666666666666,0.625,0.1764705882352941,0.3934426229508196,0.0586701434159061,0.0204081632653061,0.0316622691292876,2,0.001652892561983471,2,0.005126182965299685,13,2536,0.7919,0.7675100000000001,0.12370333333333339,1.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.0674879948841401,0.047596712230858554,0.28495660559305686,0.026035216197296852,0.24471595208527205
0.75,0.55,0.1,6,generic_corrected,0.0503778337531486,0.0131578947368421,0.0206451612903225,747,730,750,7,20,9,729,758,738,20,5,8,0.018,0.0166666666666666,0.0113333333333333,0.7407407407407407,0.2,0.4705882352941176,0.0260756192959582,0.0068027210884353,0.0105540897097625,0,0.0,0,0.003943217665615142,10,2536,,,,0.0,actual current W=6 candidate pool,corrected_current_project,0.02806029659343774,0.0169015280135823,0.3352941176470588,0.0086784053990989,0.2417283390471751
0.75,0.55,0.1,6,generic_exact_credit,0.050314465408805,0.0157480314960629,0.0231958762886597,747,729,749,8,21,9,728,758,738,20,6,9,0.0186666666666666,0.018,0.012,0.7142857142857143,0.2222222222222222,0.5,0.0260756192959582,0.0081632653061224,0.0118733509234828,1,0.0008264462809917355,1,0.003548895899053628,9,2536,0.8156,0.7699066666666669,0.10434666666666681,1.0,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.029752791064509204,0.019471953892361303,0.3611111111111111,0.0100183081148026,0.24953788657282477
0.75,0.55,0.1,9,generic_corrected,0.0739827373612823,0.0231065468549422,0.035487959442332,737,726,744,14,35,17,722,751,733,30,9,14,0.0293333333333333,0.0293333333333333,0.0206666666666666,0.6818181818181818,0.2045454545454545,0.4516129032258064,0.0391134289439374,0.0122448979591836,0.0184696569920844,0,0.0,0,0.003943217665615142,10,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.044192414552852166,0.029297253148637098,0.32807917888563043,0.015357277475634,0.24621866882614696
