scenario,text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,TP,FP,FN,TN,wrong_link_count,precision,recall,F1,linking_rate,event_count,eligible_source_count,false_positive_rate,false_negative_rate,median_text_similarity,median_composite_score,median_margin,share_generic_cpv_links
hard,0.75,0.65,0.2,6,generic_corrected,0,2,735,763,0,0.0,0.0,0.0,0.0013333333333333333,2,1500,0.00261437908496732,1.0,0.9999998807907104,0.9623959265045572,0.2582347708525389,0.0
hard,0.75,0.7,none,6,generic_corrected,74,80,661,727,42,0.4805194805194805,0.10068027210884353,0.16647919010123735,0.10266666666666667,154,1500,0.09913258983890955,0.8993197278911564,0.9476176500320435,0.7981681430021295,0.05196365588841628,0.13636363636363635
hard,0.75,0.7,0.05,6,generic_corrected,3,6,732,763,4,0.3333333333333333,0.004081632653061225,0.00806451612903226,0.006,9,1500,0.007802340702210663,0.9959183673469387,0.9104948043823242,0.8250986499009403,0.10261757399917881,0.0
hard,0.75,0.7,0.1,6,generic_corrected,0,5,735,764,4,0.0,0.0,0.0,0.0033333333333333335,5,1500,0.006501950585175552,1.0,0.9727617502212524,0.8680456396366912,0.16047829429778526,0.0
hard,0.75,0.7,0.15,6,generic_corrected,0,3,735,764,2,0.0,0.0,0.0,0.002,3,1500,0.003911342894393742,1.0,0.8860580325126648,0.883890566625357,0.1678266295622277,0.0
hard,0.75,0.7,0.2,6,generic_corrected,0,1,735,764,0,0.0,0.0,0.0,0.0006666666666666666,1,1500,0.00130718954248366,1.0,0.9999999403953552,0.9465177159741736,0.20729303547963196,0.0
hard,0.4,none,none,9,generic_exact_credit,357,786,378,257,278,0.3123359580052493,0.4857142857142857,0.3801916932907348,0.762,1143,1500,0.7535953978907,0.5142857142857142,0.5623034834861755,0.7008186685352622,0.10003509085480167,0.2073490813648294
hard,0.4,none,0.05,9,generic_exact_credit,199,370,536,530,135,0.34973637961335674,0.2707482993197279,0.3052147239263803,0.37933333333333336,569,1500,0.4111111111111111,0.7292517006802721,0.580969512462616,0.7387564677916437,0.14644796750479006,0.19507908611599298
hard,0.4,none,0.1,9,generic_exact_credit,163,244,572,608,87,0.4004914004914005,0.2217687074829932,0.28546409807355516,0.2713333333333333,407,1500,0.2863849765258216,0.7782312925170068,0.5941568613052368,0.7528052722496286,0.18648707840560663,0.19656019656019655
hard,0.4,none,0.15,9,generic_exact_credit,128,149,607,672,56,0.4620938628158845,0.17414965986394557,0.25296442687747034,0.18466666666666667,277,1500,0.1814859926918392,0.8258503401360544,0.6143379807472229,0.7695494831348095,0.23598153037317537,0.20577617328519857
hard,0.4,none,0.2,9,generic_exact_credit,97,92,638,708,35,0.5132275132275133,0.13197278911564625,0.20995670995670995,0.126,189,1500,0.115,0.8680272108843538,0.6562410593032837,0.7871023775800543,0.2747551247714678,0.19576719576719576
hard,0.4,0.5,none,9,generic_exact_credit,345,663,390,344,242,0.34226190476190477,0.46938775510204084,0.39586919104991397,0.672,1008,1500,0.6583912611717975,0.5306122448979592,0.570836067199707,0.724062098419776,0.08502740073263226,0.19642857142857142
hard,0.4,0.5,0.05,9,generic_exact_credit,131,250,604,617,102,0.3438320209973753,0.1782312925170068,0.2347670250896057,0.254,381,1500,0.28835063437139563,0.8217687074829932,0.6013929843902588,0.7625880814970175,0.1291942861588754,0.1679790026246719
hard,0.4,0.5,0.1,9,generic_exact_credit,100,158,635,667,60,0.3875968992248062,0.1360544217687075,0.2014098690835851,0.172,258,1500,0.19151515151515153,0.8639455782312925,0.6249291896820068,0.7854926116676431,0.17293902462913202,0.17054263565891473
hard,0.4,0.5,0.15,9,generic_exact_credit,72,91,663,711,37,0.44171779141104295,0.09795918367346938,0.1603563474387528,0.10866666666666666,163,1500,0.11346633416458853,0.9020408163265307,0.6310250759124756,0.8023554595443764,0.21602509167615935,0.15950920245398773
hard,0.4,0.5,0.2,9,generic_exact_credit,49,50,686,737,22,0.494949494949495,0.06666666666666667,0.11750599520383692,0.066,99,1500,0.06353240152477764,0.9333333333333333,0.7256960868835449,0.8194285283246725,0.2532893421946171,0.1717171717171717
hard,0.4,0.55,none,9,generic_exact_credit,328,568,407,414,217,0.36607142857142855,0.44625850340136053,0.40220723482526055,0.5973333333333334,896,1500,0.5784114052953157,0.5537414965986395,0.5792216658592224,0.7361518079868319,0.07570874398599536,0.17633928571428573
hard,0.4,0.55,0.05,9,generic_exact_credit,97,193,638,656,84,0.33448275862068966,0.13197278911564625,0.18926829268292683,0.19333333333333333,290,1500,0.22732626619552415,0.8680272108843538,0.6215838193893433,0.7710331326871915,0.12070705978378521,0.18275862068965518
hard,0.4,0.55,0.1,9,generic_exact_credit,69,115,666,697,47,0.375,0.09387755102040816,0.1501632208922742,0.12266666666666666,184,1500,0.1416256157635468,0.9061224489795918,0.6677237749099731,0.8000540118754249,0.15946858159328553,0.19021739130434784
hard,0.4,0.55,0.15,9,generic_exact_credit,45,60,690,732,27,0.42857142857142855,0.061224489795918366,0.10714285714285714,0.07,105,1500,0.07575757575757576,0.9387755102040817,0.708959698677063,0.8190640284973681,0.21010781963962166,0.18095238095238095
hard,0.4,0.55,0.2,9,generic_exact_credit,28,30,707,750,15,0.4827586206896552,0.0380952380952381,0.07061790668348046,0.03866666666666667,58,1500,0.038461538461538464,0.9619047619047619,0.7843294739723206,0.8498504703384993,0.23811469960167453,0.20689655172413793
hard,0.4,0.6,none,9,generic_exact_credit,308,481,427,473,189,0.39036755386565275,0.41904761904761906,0.4041994750656168,0.526,789,1500,0.5041928721174004,0.580952380952381,0.5884044766426086,0.7514329652922713,0.05957539504001497,0.17490494296577946
hard,0.4,0.6,0.05,9,generic_exact_credit,66,122,669,703,60,0.35106382978723405,0.08979591836734693,0.14301191765980498,0.12533333333333332,188,1500,0.1478787878787879,0.9102040816326531,0.6848069429397583,0.7982417129568679,0.10390020246000287,0.18085106382978725
hard,0.4,0.6,0.1,9,generic_exact_credit,42,60,693,733,28,0.4117647058823529,0.05714285714285714,0.1003584229390681,0.068,102,1500,0.07566204287515763,0.9428571428571428,0.7781310081481934,0.818199355958378,0.14808951928481323,0.18627450980392157
hard,0.4,0.6,0.15,9,generic_exact_credit,24,24,711,755,14,0.5,0.0326530612244898,0.061302681992337175,0.032,48,1500,0.03080872913992298,0.9673469387755103,0.9088504910469055,0.8680906578404555,0.19720178237012187,0.1875
hard,0.4,0.6,0.2,9,generic_exact_credit,14,8,721,763,6,0.6363636363636364,0.01904761904761905,0.036988110964332896,0.014666666666666666,22,1500,0.010376134889753566,0.9809523809523809,0.9148797988891602,0.9085128211351987,0.2339994174544004,0.18181818181818182
hard,0.4,0.65,none,9,generic_exact_credit,289,399,446,531,165,0.42005813953488375,0.39319727891156464,0.4061841180604357,0.45866666666666667,688,1500,0.4290322580645161,0.6068027210884354,0.5981679558753967,0.7625678392897072,0.05333720333716485,0.17877906976744187
hard,0.4,0.65,0.05,9,generic_exact_credit,39,88,696,724,47,0.30708661417322836,0.053061224489795916,0.09048723897911833,0.08466666666666667,127,1500,0.10837438423645321,0.9469387755102041,0.708959698677063,0.8122794643854546,0.09779529858373492,0.2047244094488189
hard,0.4,0.65,0.1,9,generic_exact_credit,22,39,713,746,20,0.36065573770491804,0.029931972789115645,0.055276381909547735,0.04066666666666666,61,1500,0.049681528662420385,0.9700680272108844,0.867586612701416,0.8537068629686041,0.13944083572843857,0.2459016393442623
hard,0.4,0.65,0.15,9,generic_exact_credit,9,15,726,759,9,0.375,0.012244897959183673,0.023715415019762844,0.016,24,1500,0.01937984496124031,0.9877551020408163,0.9999998807907104,0.939642857913467,0.18650748278442925,0.2916666666666667
hard,0.4,0.65,0.2,9,generic_exact_credit,3,7,732,763,5,0.3,0.004081632653061225,0.008053691275167786,0.006666666666666667,10,1500,0.00909090909090909,0.9959183673469387,0.9999998807907104,0.9470067195116751,0.22135619409485685,0.3
hard,0.4,0.7,none,9,generic_exact_credit,250,325,485,578,138,0.43478260869565216,0.3401360544217687,0.38167938931297707,0.38333333333333336,575,1500,0.3599114064230343,0.6598639455782312,0.6178009510040283,0.7756242740796525,0.04834395965508964,0.1808695652173913
hard,0.4,0.7,0.05,9,generic_exact_credit,23,48,712,745,28,0.323943661971831,0.031292517006802724,0.05707196029776675,0.04733333333333333,71,1500,0.0605296343001261,0.9687074829931973,0.8825721144676208,0.8408384257327869,0.09779529858373492,0.18309859154929578
hard,0.4,0.7,0.1,9,generic_exact_credit,13,21,722,756,12,0.38235294117647056,0.017687074829931974,0.033810143042912875,0.02266666666666667,34,1500,0.02702702702702703,0.9823129251700681,0.9999998807907104,0.9065827840522251,0.1402191978931172,0.23529411764705882
hard,0.4,0.7,0.15,9,generic_exact_credit,7,9,728,762,6,0.4375,0.009523809523809525,0.01864181091877497,0.010666666666666666,16,1500,0.011673151750972763,0.9904761904761905,1.0,0.9497250842625726,0.19097663510737484,0.25
hard,0.4,0.7,0.2,9,generic_exact_credit,2,5,733,763,3,0.2857142857142857,0.0027210884353741495,0.005390835579514824,0.004666666666666667,7,1500,0.006510416666666667,0.9972789115646259,0.9999999403953552,0.9568404146590744,0.22118369786995906,0.14285714285714285
hard,0.45,none,none,9,generic_exact_credit,323,728,412,305,268,0.3073263558515699,0.43945578231292515,0.36170212765957444,0.7006666666666667,1051,1500,0.7047434656340755,0.5605442176870749,0.5771163702011108,0.7014807252331118,0.10003509085480167,0.20837297811607994
hard,0.45,none,0.05,9,generic_exact_credit,155,314,580,568,117,0.3304904051172708,0.2108843537414966,0.2574750830564784,0.31266666666666665,469,1500,0.35600907029478457,0.7891156462585034,0.6056349277496338,0.742100291768031,0.148457736341705,0.18763326226012794
hard,0.45,none,0.1,9,generic_exact_credit,129,209,606,630,74,0.3816568047337278,0.17551020408163265,0.2404473438956198,0.22533333333333333,338,1500,0.24910607866507747,0.8244897959183674,0.6176669597625732,0.756483677091834,0.18886509939789586,0.20414201183431951
hard,0.45,none,0.15,9,generic_exact_credit,104,127,631,684,46,0.45021645021645024,0.1414965986394558,0.21532091097308492,0.154,231,1500,0.15659679408138102,0.8585034013605443,0.6310250759124756,0.778342238508501,0.22909489003458672,0.22077922077922077
hard,0.45,none,0.2,9,generic_exact_credit,79,79,656,713,27,0.5,0.10748299319727891,0.1769316909294513,0.10533333333333333,158,1500,0.09974747474747475,0.8925170068027211,0.708959698677063,0.7962907500067912,0.26538821330248963,0.22784810126582278
hard,0.45,0.5,none,9,generic_exact_credit,313,629,422,373,237,0.3322717622080679,0.42585034013605444,0.37328562909958257,0.628,942,1500,0.627744510978044,0.5741496598639456,0.5892317891120911,0.7238277396836896,0.08480920951407156,0.20063694267515925
hard,0.45,0.5,0.05,9,generic_exact_credit,104,226,631,636,97,0.3151515151515151,0.1414965986394558,0.19530516431924883,0.22,330,1500,0.26218097447795824,0.8585034013605443,0.6249291896820068,0.7663041228690379,0.12969669651194965,0.16666666666666666
hard,0.45,0.5,0.1,9,generic_exact_credit,81,145,654,678,58,0.3584070796460177,0.11020408163265306,0.16857440166493237,0.15066666666666667,226,1500,0.17618469015795868,0.889795918367347,0.6308072209358215,0.7890029328637689,0.17832076866829694,0.18141592920353983
hard,0.45,0.5,0.15,9,generic_exact_credit,60,86,675,715,36,0.410958904109589,0.08163265306122448,0.13620885357548237,0.09733333333333333,146,1500,0.10736579275905118,0.9183673469387755,0.6464923620223999,0.8059490017428644,0.21608569564602126,0.1780821917808219
hard,0.45,0.5,0.2,9,generic_exact_credit,42,50,693,737,22,0.45652173913043476,0.05714285714285714,0.10157194679564692,0.06133333333333333,92,1500,0.06353240152477764,0.9428571428571428,0.7170501947402954,0.8184796604523261,0.24859134203013689,0.18478260869565216
hard,0.45,0.55,none,9,generic_exact_credit,298,538,437,435,208,0.35645933014354064,0.4054421768707483,0.37937619350732016,0.5573333333333333,836,1500,0.5529290853031861,0.5945578231292517,0.6028227806091309,0.7376062915192536,0.07383422876162082,0.180622009569378
hard,0.45,0.55,0.05,9,generic_exact_credit,74,172,661,673,80,0.3008130081300813,0.10068027210884353,0.1508664627930683,0.164,246,1500,0.20355029585798817,0.8993197278911564,0.652743935585022,0.7830057499773886,0.12159522170190162,0.17073170731707318
hard,0.45,0.55,0.1,9,generic_exact_credit,54,102,681,708,45,0.34615384615384615,0.07346938775510205,0.12121212121212123,0.104,156,1500,0.1259259259259259,0.926530612244898,0.6804616451263428,0.8055432006205446,0.1620091113074364,0.19230769230769232
hard,0.45,0.55,0.15,9,generic_exact_credit,36,56,699,736,27,0.391304347826087,0.04897959183673469,0.08706166868198306,0.06133333333333333,92,1500,0.0707070707070707,0.9510204081632653,0.708959698677063,0.8227789949893882,0.21204779204263097,0.1956521739130435
hard,0.45,0.55,0.2,9,generic_exact_credit,22,31,713,749,15,0.41509433962264153,0.029931972789115645,0.05583756345177665,0.035333333333333335,53,1500,0.03974358974358974,0.9700680272108844,0.7879457473754883,0.8426525748825575,0.24024786883017368,0.22641509433962265
hard,0.45,0.6,none,9,generic_exact_credit,279,443,456,497,175,0.3864265927977839,0.3795918367346939,0.3829787234042553,0.48133333333333334,722,1500,0.47127659574468084,0.6204081632653061,0.6155788898468018,0.7559977268751459,0.05957539504001497,0.1786703601108033
hard,0.45,0.6,0.05,9,generic_exact_credit,52,108,683,713,56,0.325,0.0707482993197279,0.11620111731843577,0.10666666666666667,160,1500,0.1315468940316687,0.9292517006802721,0.706451416015625,0.8002990470435223,0.10162038444376181,0.1625
hard,0.45,0.6,0.1,9,generic_exact_credit,33,52,702,739,26,0.38823529411764707,0.044897959183673466,0.08048780487804878,0.056666666666666664,85,1500,0.06573957016434892,0.9551020408163265,0.7816712260246277,0.818312019632757,0.14910463920943595,0.17647058823529413
hard,0.45,0.6,0.15,9,generic_exact_credit,20,22,715,756,13,0.47619047619047616,0.027210884353741496,0.05148005148005148,0.028,42,1500,0.028277634961439587,0.9727891156462585,0.8932665586471558,0.8600258418705747,0.1911991780962382,0.19047619047619047
hard,0.45,0.6,0.2,9,generic_exact_credit,10,8,725,762,5,0.5555555555555556,0.013605442176870748,0.026560424966799466,0.012,18,1500,0.01038961038961039,0.9863945578231292,0.9148797988891602,0.8940269508628467,0.22614197281263637,0.2222222222222222
hard,0.45,0.65,none,9,generic_exact_credit,263,366,472,550,151,0.41812400635930047,0.3578231292517007,0.38563049853372433,0.41933333333333334,629,1500,0.39956331877729256,0.6421768707482993,0.6268364191055298,0.767645815738467,0.0530117032614601,0.18124006359300476
hard,0.45,0.65,0.05,9,generic_exact_credit,31,78,704,732,45,0.28440366972477066,0.04217687074829932,0.07345971563981044,0.07266666666666667,109,1500,0.0962962962962963,0.9578231292517007,0.7103352546691895,0.8115551298248419,0.09709446634545182,0.1926605504587156
hard,0.45,0.65,0.1,9,generic_exact_credit,17,34,718,749,18,0.3333333333333333,0.02312925170068027,0.043256997455470736,0.034,51,1500,0.04342273307790549,0.9768707482993197,0.9048702716827393,0.8537068629686041,0.13265483561075953,0.23529411764705882
hard,0.45,0.65,0.15,9,generic_exact_credit,7,13,728,759,7,0.35,0.009523809523809525,0.018543046357615896,0.013333333333333334,20,1500,0.01683937823834197,0.9904761904761905,0.9746856689453125,0.9300940186668616,0.18049994151267473,0.3
hard,0.45,0.65,0.2,9,generic_exact_credit,1,5,734,763,3,0.16666666666666666,0.0013605442176870747,0.002699055330634278,0.004,6,1500,0.006510416666666667,0.998639455782313,0.9999998807907104,0.9470067195116751,0.21846750898593742,0.3333333333333333
hard,0.45,0.7,none,9,generic_exact_credit,233,297,502,595,127,0.439622641509434,0.31700680272108844,0.3683794466403162,0.35333333333333333,530,1500,0.3329596412556054,0.6829931972789116,0.652743935585022,0.7846350758941456,0.04901509608712784,0.1811320754716981
hard,0.45,0.7,0.05,9,generic_exact_credit,21,42,714,748,25,0.3333333333333333,0.02857142857142857,0.05263157894736842,0.042,63,1500,0.053164556962025315,0.9714285714285714,0.9048702716827393,0.8408384257327869,0.09779529858373492,0.1746031746031746
hard,0.45,0.7,0.1,9,generic_exact_credit,11,19,724,757,11,0.36666666666666664,0.014965986394557823,0.028758169934640525,0.02,30,1500,0.024484536082474227,0.9850340136054422,0.9999998807907104,0.9060855834914708,0.14749843413831998,0.23333333333333334
hard,0.45,0.7,0.15,9,generic_exact_credit,6,9,729,762,6,0.4,0.00816326530612245,0.016000000000000004,0.01,15,1500,0.011673151750972763,0.9918367346938776,1.0,0.9404585564566418,0.18199458073344366,0.26666666666666666
hard,0.45,0.7,0.2,9,generic_exact_credit,1,4,734,763,2,0.2,0.0013605442176870747,0.0027027027027027024,0.0033333333333333335,5,1500,0.005215123859191656,0.998639455782313,0.9999999403953552,0.9470287633231129,0.2154063276521202,0.2
hard,0.5,none,none,9,generic_exact_credit,298,633,437,373,241,0.3200859291084855,0.4054421768707483,0.3577430972388955,0.6206666666666667,931,1500,0.6292246520874751,0.5945578231292517,0.6119782328605652,0.7075839466275151,0.09419734902339438,0.200859291084855
hard,0.5,none,0.05,9,generic_exact_credit,116,251,619,607,93,0.31607629427792916,0.15782312925170067,0.21052631578947367,0.24466666666666667,367,1500,0.2925407925407925,0.8421768707482993,0.6417863368988037,0.7528052722496286,0.15043510460543763,0.19346049046321526
hard,0.5,none,0.1,9,generic_exact_credit,96,164,639,658,57,0.36923076923076925,0.1306122448979592,0.192964824120603,0.17333333333333334,260,1500,0.19951338199513383,0.8693877551020408,0.6543537378311157,0.7767178020692194,0.20348420934723077,0.21153846153846154
hard,0.5,none,0.15,9,generic_exact_credit,81,105,654,695,35,0.43548387096774194,0.11020408163265306,0.1758957654723127,0.124,186,1500,0.13125,0.889795918367347,0.662134051322937,0.7967221058325309,0.23509737233695083,0.23118279569892472
hard,0.5,none,0.2,9,generic_exact_credit,63,70,672,718,23,0.47368421052631576,0.08571428571428572,0.14516129032258066,0.08866666666666667,133,1500,0.08883248730964467,0.9142857142857143,0.708959698677063,0.8013236955023625,0.2532893421946171,0.24812030075187969
