src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule,rule_name
16-30120,SIREN:391722881,72314000.0,2016-03-02,48.0,"Numérisation de photos pour la personnalisation des cartes Vitale®, par traitement de dossiers transmis par les assurés sociaux et les organismes d'assurance Maladie au Mans",20-27358,2020-02-23,72314000.0,Numérisation des photos pour la personnalisation des cartes Vitale,47.73,1.0,1.0,True,0.8882,0.9555,0.9464,0.8882,47.73,48.0,0.9549999999999995,1.0,True,0.94628,False,False,1,,1,,strict
16-30963,SIREN:228500013,35261000.0,2016-06-09,48.0,"réalisation, pose et dépose de divers panneaux d'information ou de signalétiques départementales à La Roche Sur Yon",20-70265,2020-09-19,35261000.0,"Réalisation, pose et dépose de panneaux d'information ou de signalétiques départementales",51.35,1.0,1.0,True,0.7892,0.4422,0.8041,0.7892,51.35,48.0,0.44166666666666643,1.0,True,0.8040133333333332,False,False,1,,1,,strict
16-48232,SIREN:391722881,72314000.0,2016-03-31,48.0,"la numérisation de photos pour la personnalisation des cartes Vitale®, par traitement de dossiers transmis par les assurés sociaux et les organismes d'assurance Maladie au Mans (rectificatif)",20-27358,2020-02-23,72314000.0,Numérisation des photos pour la personnalisation des cartes Vitale,46.78,1.0,1.0,True,0.8869,0.7968,0.9141,0.8869,46.78,48.0,0.7966666666666669,1.0,True,0.9140933333333333,False,False,1,,1,,strict
16-72442,SIREN:264400136,72267100.0,2016-11-16,48.0,"Maintenance courante et évolutive, Licence d'exploitation, et Gouvernance nationale de l'application informatique Easydore® permettant de gérer les financements, personnels et projets recherche",20-50446,2020-11-04,72000000.0,"Maintenance courante et évolutive, Attribution d'une licence d'exploitation pour la commercialisation et le déploiement, et Gouvernance nationale de l'application informatique Easydore®",47.6,1.0,0.2,True,0.8678,0.9336,0.7338,0.8678,47.6,48.0,0.9333333333333336,0.2,True,0.7337866666666668,False,True,1,,1,,strict
16-73319,SIREN:214401846,72700000.0,2016-09-09,48.0,"16s0027 - fourniture d'un service de hotspot 'wifi public'groupement de commandes entre la ville de saint-nazaire, et la ville de pornichet dont le coordonnateur est : la ville de saint nazaire",20-70268,2020-09-28,72700000.0,"Fourniture d'un service de hotspot "" Wifi Public """,48.62,1.0,1.0,True,0.7471,0.8966,0.8782,0.7471,48.62,48.0,0.8966666666666671,1.0,True,0.8781733333333335,False,False,1,,1,,strict
16-77563,SIREN:198513905,32321300.0,2016-05-30,48.0,Renouvellement du matériel audiovisuel pour le lycée Léonard de Vinci à Montaigu,20-140005,2020-11-16,32321300.0,RENOUVELLEMENT MATERIEL AUDIOVISUEL pour le lycée Leonard de Vinci (85),53.58,1.0,1.0,True,0.9597,0.0699,0.7979,0.9597,53.58,48.0,0.07000000000000028,1.0,True,0.79788,False,False,1,,1,,strict
16-98698,SIREN:194909701,48822000.0,2016-10-31,24.0,Matériels de réseau informatique,18-74252,2018-10-25,48821000.0,Matériels de réseau informatique,23.78,1.0,0.6,True,1.0,0.9641,0.8928,1.0,23.78,24.0,0.9633333333333335,0.6,True,0.8926666666666668,False,False,1,,1,,strict
17-103193,SIREN:234400034,48000000.0,2018-03-19,48.0,Renouvellement du système d'information multimodale DESTINEO en région des Pays de la Loire - Lot no1: Fourniture du calculateur d'itinéraires,22-72517,2022-05-22,48000000.0,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,50.1,1.0,1.0,True,0.927,0.6502,0.9008,0.927,50.1,48.0,0.6499999999999997,0.2,True,0.7008,True,True,1,,1,,strict
17-117075,NAME:syndicat mixte pour le dvlpt numerique,72700000.0,2017-08-17,48.0,Fourniture d'accès réseau sécurisés et d'une infrastructure as a Service (IaaS),21-133433,2021-10-05,72700000.0,Fourniture d'accès réseau sécuriséset d'une Infrastructure as a Service (IaaS),49.61,1.0,1.0,True,0.9791,0.7324,0.9381,0.9791,49.61,48.0,0.7316666666666667,1.0,True,0.9379733333333333,False,False,1,,1,,strict
17-124586,SIREN:194909701,72267000.0,2017-12-15,36.0,Maintenance des matériels de téléphonie Alcatel,20-114106,2020-09-19,72267000.0,Maintenance des matériels de téléphonie Alcatel,33.15,1.0,1.0,True,1.0,0.5245,0.9049,1.0,33.15,36.0,0.5249999999999997,1.0,True,0.905,False,False,1,,1,,strict
17-140948,SIREN:234400034,48000000.0,2017-12-30,48.0,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no3: Fourniture des outils back office,21-116891,2022-01-12,72000000.0,ASSISTANCE A MAITRISE D'OUVRAGE TECHNIQUE POUR LE RENOUVELLEMENT ET LE SUIVI DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN REGION DES PAYS DE LA LOIRE,48.42,1.0,0.0,True,0.8239,0.9295,0.6655,0.8239,48.42,48.0,0.9299999999999997,0.0,True,0.66556,True,True,1,,1,,strict
17-159373,SIREN:264400136,72267000.0,2018-04-03,48.0,Tierce Maintenance applicative du logiciel PEGASE,22-87982,2022-06-23,72267000.0,Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),50.66,1.0,1.0,True,0.7372,0.5572,0.8063,0.7372,50.66,48.0,0.5566666666666673,1.0,True,0.8062133333333336,False,False,1,,1,,strict
17-165817,NAME:dreal bretagne,48000000.0,2018-05-18,48.0,Marché de prestations informatiques (infrastructures réseaux),22-44037,2022-03-25,72250000.0,Marché de prestations informatiques (infrastructures réseaux),46.22,1.0,0.0,True,1.0,0.7037,0.6907,1.0,46.22,48.0,0.7033333333333331,0.0,True,0.6906666666666667,True,False,1,,1,,strict
17-168569,NAME:nantes metropole,72320000.0,2017-11-29,48.0,prestation de réalisation d'une orthophographie et d'un modèle numérique de terrain et d'élévation sur le territoire de nantes métropole,22-21573,2022-02-10,72320000.0,acquisition d'orthographies sur le territoire de nantes métropole,50.39,1.0,1.0,True,0.7862,0.601,0.8347,0.7862,50.39,48.0,0.6016666666666666,1.0,True,0.8348133333333334,False,False,1,,1,,strict
17-179962,SIREN:234400034,45112500.0,2017-12-21,6.0,Réfection de la station d'épuration et du réseau de défense incendie au lycée Luçon Pétré (85),18-95630,2018-07-09,45112500.0,REFECTION DE LA STATION D'EPURATION ET DU RESEAU DE DEFENSE INCENDIE AU LYCEE LUCON-PETRE (85),6.57,1.0,1.0,True,1.0,0.9049,0.981,1.0,6.57,6.0,0.9049999999999999,1.0,True,0.981,False,False,1,,1,,strict
17-20659,SIREN:288500010,72000000.0,2017-05-02,48.0,Assistance à maîtrise d'ouvrage pour les systèmes d'information du SDIS de la Vendée,21-44149,2021-04-01,72000000.0,Assistance à maîtrise d'ouvrage pour les systèmes d'information et de communication,46.98,1.0,1.0,True,0.7994,0.8296,0.8857,0.7994,46.98,48.0,0.8299999999999995,0.2,True,0.68576,True,True,1,,1,,strict
17-29415,SIREN:935367433,72611000.0,2017-03-03,48.0,Prestations d'ingénierie et d'expertise autour des composants d'infrastructure,21-77546,2021-06-10,72611000.0,Prestations d'assistance et d'expertise autour des composants d'infrastructure de niveau 2 et 3 pour le Département et les collèges de Loire-Atlantique,51.25,1.0,1.0,True,0.7641,0.4586,0.7974,0.7641,51.25,48.0,0.45833333333333337,1.0,True,0.7973066666666667,False,False,1,,1,,strict
17-35545,SIREN:264400136,48814000.0,2017-07-28,14.0,"Fourniture, Installation, Paramétrage, Intégration, Déploiement et Maintenance d'une solution d'automatisation de la prise en charge d'un patient dans les services de médecine nucléaire",18-159101,2018-11-14,48180000.0,"Fourniture, installation, paramétrage, intégration, déploiement et maintenance d'une solution d'automatisation de la prise en charge d'un patient dans le service d'odontologie du C",15.57,1.0,0.2,True,0.876,0.7381,0.698,0.876,15.57,14.0,0.7383333333333333,0.2,True,0.6980666666666667,False,False,1,,1,,strict
17-39457,SIREN:130001704,72267000.0,2017-03-23,12.0,16-DIR-UDI-10,18-87219,2018-06-24,72267000.0,18-DIR-UDI-03,15.05,1.0,1.0,True,0.8236,0.4923,0.8279,0.8236,15.05,12.0,0.4916666666666666,1.0,True,0.8277733333333334,False,False,1,0.7605600000000001,2,0.06721333333333324,strict
17-44607,SIREN:234400034,48800000.0,2017-07-21,48.0,Application de suivi et de gestion du patrimoine énergétique régional,21-46043,2021-06-30,72416000.0,Fourniture d'une solution informatique de management énergétique du patrimoine immobilier régional,47.31,1.0,0.0,True,0.8342,0.8844,0.6606,0.8342,47.31,48.0,0.8850000000000003,0.0,True,0.6606800000000002,False,False,1,,1,,strict
17-53475,SIREN:391722881,72223000.0,2018-01-02,12.0,Assistance Technique Etudes Fonctionnelles,18-8879,2019-01-11,72600000.0,Assistance technique maintien en condition operationnelle,12.29,1.0,0.2,True,0.7936,0.9523,0.7079,0.7936,12.29,12.0,0.9516666666666668,0.2,True,0.7077733333333334,False,False,1,0.6758933333333333,2,0.03188000000000002,strict
17-61541,SIREN:264400136,72267000.0,2017-07-21,48.0,"Acquisition de nouveaux outils SAS, redevance et maintenance des progiciels SAS existants et des nouveaux outils",21-76925,2021-10-14,72267000.0,"Acquisition de nouveaux outils SAS et HADOOP, redevance et maintenance des progiciels SAS et HADOOP existants et des nouveaux outils - Prestations de service complémentaires",50.79,1.0,1.0,True,0.8556,0.5353,0.8493,0.8556,50.79,48.0,0.5350000000000001,1.0,True,0.8492400000000001,False,False,1,,1,,strict
17-62873,SIREN:194909701,72267000.0,2017-05-07,36.0,Maintenance des matériels de téléphonie Alcatel,20-114106,2020-09-19,72267000.0,Maintenance des matériels de téléphonie Alcatel,40.44,1.0,1.0,True,1.0,0.26,0.852,1.0,40.44,36.0,0.26000000000000034,1.0,True,0.8520000000000001,False,False,1,,1,,strict
17-68186,SIREN:234400034,72000000.0,2017-08-09,12.0,Accompagnement pour la mise en oeuvre du schéma directeur numérique de la Région des Pays de la Loire,18-103319,2018-07-20,72000000.0,Prestations de développement et de mise en place d'une solution numérique pour le recueil et le partage d'informations entre les services déconcentrés de l'etat en pays de la loire,11.33,1.0,1.0,True,0.73,0.889,0.8698,0.73,11.33,12.0,0.8883333333333333,0.2,True,0.6696666666666666,True,True,1,,1,,strict
17-69161,NAME:ville du mans,37300000.0,2017-05-17,48.0,Acquisition d'instruments de musique et mobilier musical pour le Conservatoire à Rayonnement Départemental de la Ville du Mans,21-103746,2021-07-26,,"Acquisition d'instruments de musique, de mobilier d'orchestre et de matériel technique pour le Conservatoire à rayonnement départemental de la Ville du Mans - durée de 2 ans",50.3,1.0,,False,0.9135,0.6174,0.8518,0.9135,50.3,48.0,0.6166666666666671,,False,0.8516444444444446,False,False,1,,1,,strict
17-91935,NAME:nantes metropole,32323500.0,2017-07-01,48.0,"accord-cadre fourniture, pose, prestations de service et maintenance, des caméras et supports pour le centre de supervision urbain de nantes métropole",21-163822,2021-12-16,32323500.0,"gestion du trafic et vidéo-protection fourniture, pose, prestations de service et maintenance, des caméras et supports.",53.52,1.0,1.0,True,0.8075,0.0808,0.7391,0.8075,53.52,48.0,0.07999999999999952,1.0,True,0.7389999999999999,False,False,1,,1,,strict
18-103911,NAME:nantes metropole,32323500.0,2018-07-26,48.0,"accord-cadre - evaluation préalable, fourniture, pose, prestations de services associées et maintenance de l'ensemble des matériels nécessaires à la vidéoprotection des bâtiments publics métropolitain",22-102623,2022-07-24,32323500.0,"accord-cadre évaluation préalable, fourniture, pose, prestations de service associées et maintenance de l'ensemble des matériels nécessaires a la vidéoprotection des bâtiments publics de la métropole",47.93,1.0,1.0,True,0.997,0.9884,0.9965,0.997,47.93,48.0,0.9883333333333333,1.0,True,0.9964666666666667,False,False,1,,1,,strict
18-105237,SIREN:234400034,35113440.0,2018-07-26,12.0,Conception et acquisition de gilets jaunes normalisés à destination des élèves empruntant le transport scolaire,19-32405,2019-06-27,35113430.0,Conception et acquisition de gilets haute visibilité normalisés à destination des élèves empruntant le transport scolaire dans la Région des Pays de la Loire,11.04,1.0,0.8,True,0.8398,0.8397,0.8538,0.8398,11.04,12.0,0.8399999999999999,0.8,True,0.8539199999999999,False,False,1,,1,,strict
18-12119,SIREN:234400034,72312000.0,2018-04-27,48.0,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no4: Prestations d'exploitation,22-72517,2022-05-22,48000000.0,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,48.82,1.0,0.0,True,0.8547,0.8638,0.6646,0.8547,48.82,48.0,0.8633333333333333,0.0,True,0.6645466666666667,False,True,1,,1,,strict
18-126368,SIREN:227200029,72500000.0,2018-11-12,48.0,"Hébergement Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",22-77622,2022-10-03,72500000.0,"Hébergement du Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",46.68,1.0,1.0,True,0.9949,0.7803,0.954,0.9949,46.68,48.0,0.7799999999999999,1.0,True,0.9539600000000001,False,False,1,,1,,strict
18-127908,SIREN:227200029,72220000.0,2018-09-13,48.0,Assistance à maîtrise d'ouvrage (AMO) en vue de l'accompagnement à la mise en oeuvre du Plan de continuité informatique du système d'information du Département de la Sarthe,22-83128,2022-06-14,72224000.0,Mission d'Assistance à Maîtrise d'Ouvrage afin d'élaborer le Schéma Directeur de la Transformation Numérique pour les besoins du Département de la Sarthe,45.01,1.0,0.6,True,0.7252,0.5011,0.6903,0.7252,45.01,48.0,0.5016666666666663,0.6,True,0.6904133333333333,False,False,1,0.6724533333333335,2,0.017959999999999865,strict
18-128950,SIREN:194909701,32321300.0,2019-01-17,48.0,Accord cadre relatif à la fourniture et pose de matériels audiovisuels,22-150817,2023-03-30,32321300.0,Fourniture et pose de matériels audiovisuels,50.36,1.0,1.0,True,0.8949,0.6064,0.8792,0.8949,50.36,48.0,0.6066666666666667,1.0,True,0.8792933333333334,False,False,1,,1,,strict
18-133090,SIREN:228500013,72267100.0,2019-01-09,24.0,"Maintenance, prestations spécifiques et fournitures associées aux outils Business Objects, I-Parapheur et Pastell, Etl-Talend, et Suitecrm",20-155309,2021-03-11,72267000.0,"Maintenance, prestations spécifiques et fournitures associées aux outils I-Parapheur et Pastell",26.02,1.0,0.8,True,0.8599,0.6636,0.8267,0.8599,26.02,24.0,0.6633333333333333,0.8,True,0.8266266666666667,False,False,1,0.7769866666666666,2,0.04964000000000013,strict
18-146639,SIREN:247200132,39300000.0,2019-03-26,12.0,Acquisition de matériels divers pour la Setram,19-119207,2019-12-23,39300000.0,Achat de matériels pour la Setrram,8.94,1.0,1.0,True,0.8465,0.4893,0.8365,0.8465,8.94,12.0,0.4899999999999999,1.0,True,0.8366,False,False,1,,1,,strict
18-159087,SIREN:194909701,,2018-11-14,11.0,La présente consultation a pour objet la construction neuve d'un datacenter sur le site du campus de Belle Beille de l'Université d'Angers (CPER 2015-2020),19-82021,2019-05-24,45000000.0,Construction neuve d'un datacenter sur le site du campus Belle Beille de l'Université d?Angers,6.27,1.0,,False,0.7545,0.2124,0.659,0.7545,6.27,11.0,0.21166666666666656,,False,0.6588444444444445,False,False,1,,1,,strict
18-31687,SIREN:234400034,48900000.0,2018-06-28,48.0,Mise en place et maintenance d'un systeme d'information géographique (SIG) pour les services de la Région des Pays de la Loire,22-72517,2022-05-22,48000000.0,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE - LOT 2 : FOURNITURE DU CALCULATEUR D'ITINERAIRES ET DES DIFFERENTS MEDIAS,46.78,1.0,0.2,True,0.7682,0.7968,0.6667,0.7682,46.78,48.0,0.7966666666666669,0.2,True,0.6666133333333334,False,True,1,,1,,strict
18-40625,SIREN:244900015,32352000.0,2018-03-23,48.0,Acquisition et installation d'antennes radios et matériels associés,22-51760,2022-05-04,32352000.0,Acquisition et installation d'antennes radios et matériels associés,49.38,1.0,1.0,True,1.0,0.7707,0.9541,1.0,49.38,48.0,0.7699999999999996,1.0,True,0.954,False,False,1,,1,,strict
18-53378,NAME:nantes metropole,72227000.0,2018-04-20,48.0,contrat de service de déploiement d'applications informatiques et de gestion de bases de données,22-52027,2022-04-13,72227000.0,Accord cadre relatif à la conclusion d'un contrat de service de déploiement d'applications informatiques et de gestion de bases de données pour le compte de Nantes Métropole,47.77,1.0,1.0,True,0.842,0.961,0.929,0.842,47.77,48.0,0.9616666666666672,1.0,True,0.9291333333333335,False,False,1,,1,,strict
18-6138,SIREN:284400017,48000000.0,2018-04-12,48.0,"Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.",22-39410,2022-03-18,48000000.0,"Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.",47.17,1.0,1.0,True,1.0,0.8625,0.9725,1.0,47.17,48.0,0.8616666666666669,0.2,True,0.7723333333333334,True,True,1,0.7266666666666666,2,0.045666666666666855,strict
