candidate_pair_dataset,scenario,source_contract_id,candidate_contract_id,buyer_key,text_similarity,cpv_score,generic_cpv_flag,temporal_score,time_gap_months,composite_score,rank,margin,buyer_frequency,missing_cpv_flag,missing_duration_flag,synthetic_true_match,negative_control,manual_audit_label,m1_match_probability,m2_match_probability
synthetic,medium,SYN_MEDIUM_SRC_00453,SYN_MEDIUM_FALSE_00798_00,NAME:saint nazaire 218,0.4707493185997009,0.2,False,0.31252737625930804,19.87516425755585,0.45080520269174196,2,,4,False,False,0.0,True,,0.34778261813797623,0.34778261813797623
synthetic,medium,SYN_MEDIUM_SRC_00454,SYN_MEDIUM_FALSE_00680_00,NAME:semitan,0.5706393122673035,0.0,False,0.0,23.45597897503285,0.3782557249069214,1,,27,False,False,0.0,True,,0.17324587037426326,0.17324587037426326
synthetic,medium,SYN_MEDIUM_SRC_00455,SYN_MEDIUM_TRUE_00455,NAME:communes pays d ancenis 196,0.8178514242172241,1.0,False,0.6171703898379324,15.703022339027594,0.8505746476544761,1,0.29554195484987633,9,False,False,1.0,False,,0.9937170718166463,0.9937170718166463
synthetic,medium,SYN_MEDIUM_SRC_00455,SYN_MEDIUM_TRUE_00348,NAME:communes pays d ancenis 196,0.4462216794490814,0.4,False,0.6327201051248359,20.203679369250985,0.5550326928045998,2,,9,False,False,0.0,True,,0.6284382831846067,0.6284382831846067
synthetic,medium,SYN_MEDIUM_SRC_00455,SYN_MEDIUM_TRUE_01349,NAME:communes pays d ancenis 196,0.2845191955566406,0.2,False,0.901007446342532,18.593955321944808,0.49400916749116264,3,,9,False,False,0.0,True,,0.3553872148380749,0.3553872148380749
synthetic,medium,SYN_MEDIUM_SRC_00455,SYN_MEDIUM_FALSE_01349_02,NAME:communes pays d ancenis 196,0.2631770372390747,0.2,False,0.7650021901007443,16.590013140604466,0.45827125291577875,4,,9,False,False,0.0,True,,0.27940181902767386,0.27940181902767386
synthetic,medium,SYN_MEDIUM_SRC_00455,SYN_MEDIUM_FALSE_01349_01,NAME:communes pays d ancenis 196,0.2703455686569214,0.2,False,0.0,11.925098554533507,0.30813822746276853,5,,9,False,False,0.0,True,,0.1002537118319898,0.1002537118319898
synthetic,medium,SYN_MEDIUM_SRC_00456,SYN_MEDIUM_FALSE_00456_00,NAME:nantes 231,0.6370922923088074,1.0,False,0.5744634253175647,14.553219448094612,0.7697296019870359,1,0.036076264166278404,5,False,False,0.0,True,,0.9642873234863797,0.9642873234863797
synthetic,medium,SYN_MEDIUM_SRC_00456,SYN_MEDIUM_TRUE_00456,NAME:nantes 231,0.5660650134086609,1.0,False,0.5361366622864654,14.783180026281208,0.7336533378207575,2,,5,False,False,1.0,False,,0.9577964872287142,0.9577964872287142
synthetic,medium,SYN_MEDIUM_SRC_00456,SYN_MEDIUM_FALSE_00456_01,NAME:nantes 231,0.36983588337898254,0.2,False,0.3992553657468244,15.604467805519054,0.42778542650095797,3,,5,False,False,0.0,True,,0.2764463679885087,0.2764463679885087
synthetic,medium,SYN_MEDIUM_SRC_00457,SYN_MEDIUM_FALSE_01201_01,NAME:d angers,0.5706393122673035,0.0,False,0.7555847568988173,4.533508541392904,0.5293726762866848,1,0.015541484655646753,66,False,False,0.0,True,,0.3317125621590462,0.3317125621590462
synthetic,medium,SYN_MEDIUM_SRC_00457,SYN_MEDIUM_FALSE_01201_00,NAME:d angers,0.41406768560409546,0.0,False,0.9910205869469996,5.946123521681997,0.5138311916310381,2,,66,False,False,0.0,True,,0.29564233021677744,0.29564233021677744
synthetic,medium,SYN_MEDIUM_SRC_00457,SYN_MEDIUM_FALSE_00457_00,NAME:d angers,0.3457617163658142,0.0,False,0.8869908015768725,5.321944809461235,0.46570284686170016,3,,66,False,False,0.0,True,,0.19802009382981522,0.19802009382981522
synthetic,medium,SYN_MEDIUM_SRC_00457,SYN_MEDIUM_FALSE_00626_00,NAME:d angers,0.3077734410762787,0.0,False,0.926850635129216,6.438896189224704,0.4584795034563547,4,,66,False,False,0.0,True,,0.17497293821142684,0.17497293821142684
synthetic,medium,SYN_MEDIUM_SRC_00457,SYN_MEDIUM_FALSE_00193_00,NAME:d angers,0.3127977252006531,0.0,True,0.6953569864213753,4.1721419185282524,0.41419048736453634,5,,66,False,False,0.0,True,,0.3333390904131313,0.3333390904131313
synthetic,medium,SYN_MEDIUM_SRC_00457,SYN_MEDIUM_FALSE_00759_00,NAME:d angers,0.5183738470077515,0.2,False,0.0,17.41130091984231,0.40734953880310054,6,,66,False,False,0.0,True,,0.20703187990094205,0.20703187990094205
synthetic,medium,SYN_MEDIUM_SRC_00457,SYN_MEDIUM_TRUE_00152,NAME:d angers,0.2941726744174957,0.0,False,0.26828734121769593,1.609724047306176,0.32132653801053745,7,,66,False,False,0.0,True,,0.05979126213449103,0.05979126213449103
synthetic,medium,SYN_MEDIUM_SRC_00457,SYN_MEDIUM_FALSE_00193_01,NAME:d angers,0.3457617163658142,0.0,False,0.06723609286027177,11.59658344283837,0.30175190511838,8,,66,False,False,0.0,True,,0.05383602964487542,0.05383602964487542
synthetic,medium,SYN_MEDIUM_SRC_00457,SYN_MEDIUM_FALSE_00626_04,NAME:d angers,0.3255898356437683,0.0,True,0.0,16.95137976346912,0.2802359342575073,9,,66,False,False,0.0,True,,0.1325593707285019,0.1325593707285019
synthetic,medium,SYN_MEDIUM_SRC_00458,SYN_MEDIUM_TRUE_00458,NAME:cholet 315,0.5337542295455933,1.0,False,0.3696890056942621,44.21813403416557,0.6874394929570897,1,,4,False,True,1.0,False,,0.940342926974975,0.940342926974975
synthetic,medium,SYN_MEDIUM_SRC_00459,SYN_MEDIUM_TRUE_01094,NAME:centre hospitalier mans 083,0.8467890024185181,1.0,False,0.24923346473937735,43.495400788436264,0.7885622939152828,1,0.36300221105651576,11,False,True,0.0,True,,0.9909093264725061,0.9909093264725061
synthetic,medium,SYN_MEDIUM_SRC_00459,SYN_MEDIUM_FALSE_01411_00,NAME:centre hospitalier mans 083,0.43654584884643555,0.2,False,0.2547087166009637,43.52825229960578,0.425560082858767,2,,11,False,True,0.0,True,,0.29465706051661383,0.29465706051661383
synthetic,medium,SYN_MEDIUM_SRC_00459,SYN_MEDIUM_FALSE_00174_00,NAME:centre hospitalier mans 083,0.4154232144355774,0.0,False,0.0,41.45860709592641,0.316169285774231,3,,11,False,True,0.0,True,,0.10208511167711815,0.10208511167711815
synthetic,medium,SYN_MEDIUM_SRC_00460,SYN_MEDIUM_FALSE_00460_00,NAME:d angers 143,0.46769654750823975,,False,0.8311432325886988,34.98685939553219,0.6710763540280476,1,,8,True,False,0.0,True,,0.7153473596447253,0.7153473596447253
synthetic,medium,SYN_MEDIUM_SRC_00461,SYN_MEDIUM_FALSE_00461_02,NAME:angers loire,0.42355331778526306,1.0,False,0.9851073149364872,12.089356110381077,0.7664427901014027,1,0.012667566869429048,43,False,False,0.0,True,,0.9399066745903136,0.9399066745903136
synthetic,medium,SYN_MEDIUM_SRC_00461,SYN_MEDIUM_TRUE_00461,NAME:angers loire,0.46853792667388916,1.0,False,0.8318002628120894,13.009198423127463,0.7537752232319737,2,,43,False,False,1.0,False,,0.9505125320437968,0.9505125320437968
synthetic,medium,SYN_MEDIUM_SRC_00461,SYN_MEDIUM_FALSE_00461_01,NAME:angers loire,0.5314007997512817,1.0,False,0.31712658782304004,16.09724047306176,0.6759856374651207,3,,43,False,False,0.0,True,,0.9171150800609321,0.9171150800609321
synthetic,medium,SYN_MEDIUM_SRC_00461,SYN_MEDIUM_FALSE_00992_00,NAME:angers loire,0.42689141631126404,0.0,False,0.6316250547525186,9.789750328515112,0.4470815774750093,4,,43,False,False,0.0,True,,0.21467455743719296,0.21467455743719296
synthetic,medium,SYN_MEDIUM_SRC_00461,SYN_MEDIUM_TRUE_00878,NAME:angers loire,0.35512083768844604,0.0,False,0.7003942181340344,13.797634691195794,0.4321271787021853,5,,43,False,False,0.0,True,,0.17184931543596366,0.17184931543596366
synthetic,medium,SYN_MEDIUM_SRC_00461,SYN_MEDIUM_FALSE_00702_00,NAME:angers loire,0.269085168838501,0.2,False,0.0,0.39421813403416556,0.30763406753540035,6,,43,False,False,0.0,True,,0.08326687575472377,0.08326687575472377
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_TRUE_00462,NAME:nantes,0.4689145088195801,1.0,False,0.6918528252299605,10.151116951379763,0.7259363685738242,1,0.033187386830856536,389,False,False,1.0,False,,0.5936457980105053,0.5936457980105053
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_FALSE_00114_01,NAME:nantes,0.33940640091896057,1.0,False,0.7849321068769163,10.709592641261498,0.6927489817429676,2,,389,False,False,0.0,True,,0.5354901244031816,0.5354901244031816
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_TRUE_01342,NAME:nantes,0.4389451742172241,0.0,False,0.8482260183968465,12.910643889618921,0.49522327336625893,3,,389,False,False,0.0,True,,0.04214543674361422,0.04214543674361422
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_FALSE_00880_01,NAME:nantes,0.6741847991943359,0.0,False,0.3773543583004818,15.735873850197109,0.49514479133783074,4,,389,False,False,0.0,True,,0.0544099748715997,0.0544099748715997
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_FALSE_01342_00,NAME:nantes,0.35211679339408875,0.0,False,0.9358300481822166,12.3850197109067,0.4780127269940788,5,,389,False,False,0.0,True,,0.03142759408473652,0.03142759408473652
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_FALSE_00712_00,NAME:nantes,0.4137653410434723,0.0,False,0.8098992553657469,13.140604467805518,0.4774859874905383,6,,389,False,False,0.0,True,,0.0329004856603317,0.0329004856603317
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_FALSE_00462_00,NAME:nantes,0.2951178252696991,0.2,False,0.7794568550153306,10.676741130091983,0.4739385011109458,7,,389,False,False,0.0,True,,0.037755515799443744,0.037755515799443744
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_TRUE_00118,NAME:nantes,0.45578551292419434,0.0,False,0.6675427069645206,13.994743758212877,0.4658227465625818,8,,389,False,False,0.0,True,,0.029963150043519706,0.029963150043519706
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_TRUE_01309,NAME:nantes,0.5136747360229492,0.0,False,0.525186158563294,14.848883048620236,0.46050712612183853,9,,389,False,False,0.0,True,,0.03002778580865223,0.03002778580865223
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_FALSE_00470_00,NAME:nantes,0.6586123704910278,0.0,False,0.07074025405168649,17.57555847568988,0.4275929990067484,10,,389,False,False,0.0,True,,0.02667950073869608,0.02667950073869608
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_FALSE_01342_02,NAME:nantes,0.35473471879959106,0.2,False,0.3359614542268945,8.015768725361367,0.4090861783652153,11,,389,False,False,0.0,True,,0.021980451350265467,0.021980451350265467
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_FALSE_00942_01,NAME:nantes,0.29694974422454834,0.2,False,0.4430573806395094,15.341655716162943,0.40739137381772117,12,,389,False,False,0.0,True,,0.01922017590915855,0.01922017590915855
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_TRUE_00062,NAME:nantes,0.4073028564453125,0.0,False,0.34997809899255383,15.900131406044677,0.38291676237663574,13,,389,False,False,0.0,True,,0.012564277865653594,0.012564277865653594
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_TRUE_00519,NAME:nantes,0.5549240112304688,0.0,False,0.0,1.5768725361366622,0.3719696044921875,14,,389,False,False,0.0,True,,0.014124039277232306,0.014124039277232306
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_FALSE_00062_00,NAME:nantes,0.32208460569381714,0.0,False,0.464958388085852,15.210249671484888,0.37182551989469725,15,,389,False,False,0.0,True,,0.009803288706803134,0.009803288706803134
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_FALSE_00749_00,NAME:nantes,0.5467619299888611,0.0,False,0.0,19.90801576872536,0.3687047719955444,16,,389,False,False,0.0,True,,0.012227638703091742,0.012227638703091742
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_FALSE_00712_01,NAME:nantes,0.4192219376564026,0.2,False,0.0,20.17082785808147,0.36768877506256104,17,,389,False,False,0.0,True,,0.014091514776816812,0.014091514776816812
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_TRUE_00950,NAME:nantes,0.5434839725494385,0.0,False,0.0,20.105124835742444,0.36739358901977537,18,,389,False,False,0.0,True,,0.01144969730399642,0.01144969730399642
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_FALSE_01174_00,NAME:nantes,0.42736878991127014,0.0,False,0.15834428383705657,17.04993429697766,0.35261637273191937,19,,389,False,False,0.0,True,,0.008603243703648896,0.008603243703648896
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_TRUE_01481,NAME:nantes,0.5001353621482849,0.0,False,0.0,23.94875164257556,0.35005414485931396,20,,389,False,False,0.0,True,,0.008822344149955806,0.008822344149955806
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_TRUE_00645,NAME:nantes,0.47970449924468994,0.0,False,0.0,22.010512483574242,0.341881799697876,21,,389,False,False,0.0,True,,0.007880992185786006,0.007880992185786006
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_TRUE_00693,NAME:nantes,0.40254470705986023,0.0,False,0.0,22.897503285151117,0.3110178828239441,22,,389,False,False,0.0,True,,0.005375830735048704,0.005375830735048704
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_TRUE_01065,NAME:nantes,0.3726752996444702,0.0,False,0.0,18.593955321944808,0.2990701198577881,23,,389,False,False,0.0,True,,0.0046304496197645375,0.0046304496197645375
synthetic,medium,SYN_MEDIUM_SRC_00462,SYN_MEDIUM_FALSE_00118_00,NAME:nantes,0.2862474322319031,0.0,False,0.0,23.78449408672799,0.26449897289276125,24,,389,False,False,0.0,True,,0.002982767776064222,0.002982767776064222
synthetic,medium,SYN_MEDIUM_SRC_00463,SYN_MEDIUM_FALSE_01452_01,NAME:mans 075,0.526017963886261,0.2,False,0.07074025405168649,17.57555847568988,0.4245552363648417,1,0.0331451478257182,15,False,False,0.0,True,,0.2725231094083323,0.2725231094083323
synthetic,medium,SYN_MEDIUM_SRC_00463,SYN_MEDIUM_FALSE_01147_02,NAME:mans 075,0.47852522134780884,0.2,False,0.0,2.0696452036793693,0.3914100885391235,2,,15,False,False,0.0,True,,0.2584207260963455,0.2584207260963455
synthetic,medium,SYN_MEDIUM_SRC_00464,SYN_MEDIUM_TRUE_00464,NAME:pays loire 278,1.0,1.0,False,0.6432325886990806,38.14060446780552,0.9286465177398162,1,0.4146259227448582,9,False,False,1.0,False,,0.9983919621824618,0.9983919621824618
synthetic,medium,SYN_MEDIUM_SRC_00464,SYN_MEDIUM_TRUE_01434,NAME:pays loire 278,0.32294023036956787,0.2,False,0.924222514235654,35.545335085413925,0.514020594994958,2,,9,False,False,0.0,True,,0.40704284950197256,0.40704284950197256
synthetic,medium,SYN_MEDIUM_SRC_00464,SYN_MEDIUM_FALSE_01415_00,NAME:pays loire 278,0.5495221614837646,0.0,False,0.49540078843626867,39.02759526938239,0.46888902228075957,3,,9,False,False,0.0,True,,0.3176090419298329,0.3176090419298329
synthetic,medium,SYN_MEDIUM_SRC_00464,SYN_MEDIUM_FALSE_01434_02,NAME:pays loire 278,0.3628286123275757,0.2,False,0.45335085413929,32.72010512483574,0.4358016157588883,4,,9,False,False,0.0,True,,0.25982983378213775,0.25982983378213775
synthetic,medium,SYN_MEDIUM_SRC_00464,SYN_MEDIUM_FALSE_01434_01,NAME:pays loire 278,0.38202494382858276,0.2,False,0.07380639509417486,41.55716162943495,0.36757125655026807,5,,9,False,False,0.0,True,,0.16139672623452797,0.16139672623452797
synthetic,medium,SYN_MEDIUM_SRC_00465,SYN_MEDIUM_TRUE_00465,NAME:nantes 069,0.6187565326690674,0.0,True,0.27244853263250113,52.36530880420499,0.4519923195941272,1,0.048677240381938436,11,False,True,1.0,False,,0.5784880315382752,0.5784880315382752
synthetic,medium,SYN_MEDIUM_SRC_00465,SYN_MEDIUM_FALSE_00465_00,NAME:nantes 069,0.3832876980304718,0.4,False,0.0,40.93298291721419,0.4033150792121888,2,,11,False,True,0.0,True,,0.3151626917381287,0.3151626917381287
synthetic,medium,SYN_MEDIUM_SRC_00466,SYN_MEDIUM_FALSE_00466_00,NAME:vendee eau 064,0.2425824999809265,0.2,True,0.9021024967148487,48.58738501971091,0.4774534993353404,1,,9,False,False,0.0,True,,0.6170157963241718,0.6170157963241718
synthetic,medium,SYN_MEDIUM_SRC_00467,SYN_MEDIUM_TRUE_00467,NAME:nantes 027,0.6795367002487183,1.0,False,0.48050810337275607,51.116951379763464,0.7679163007740386,1,0.0402260967894601,21,False,False,1.0,False,,0.9612630244152838,0.9612630244152838
synthetic,medium,SYN_MEDIUM_SRC_00467,SYN_MEDIUM_FALSE_00467_02,NAME:nantes 027,0.4858921766281128,1.0,False,0.6666666666666667,50.0,0.7276902039845785,2,,21,False,False,0.0,True,,0.9411266169525111,0.9411266169525111
synthetic,medium,SYN_MEDIUM_SRC_00467,SYN_MEDIUM_TRUE_00110,NAME:nantes 027,0.5892670154571533,0.2,False,0.8022339027595263,46.81340341655716,0.5961535867347666,3,,21,False,False,0.0,True,,0.646967400371044,0.646967400371044
synthetic,medium,SYN_MEDIUM_SRC_00467,SYN_MEDIUM_FALSE_00110_00,NAME:nantes 027,0.45206218957901,0.2,False,0.9678055190538769,48.19316688567674,0.5743859796423794,4,,21,False,False,0.0,True,,0.5370947869540367,0.5370947869540367
synthetic,medium,SYN_MEDIUM_SRC_00467,SYN_MEDIUM_FALSE_00467_01,NAME:nantes 027,0.5168752670288086,0.2,False,0.29982479194042944,52.20105124835742,0.46671506519960937,5,,21,False,False,0.0,True,,0.3498461124435267,0.3498461124435267
synthetic,medium,SYN_MEDIUM_SRC_00467,SYN_MEDIUM_TRUE_01142,NAME:nantes 027,0.6058529615402222,0.2,False,0.0,36.727989487516425,0.44234118461608884,6,,21,False,False,0.0,True,,0.341179188956141,0.341179188956141
synthetic,medium,SYN_MEDIUM_SRC_00467,SYN_MEDIUM_FALSE_00467_00,NAME:nantes 027,0.34617048501968384,0.0,True,0.5954883924660532,50.42706964520368,0.4075658725010842,7,,21,False,False,0.0,True,,0.3505696190743752,0.3505696190743752
synthetic,medium,SYN_MEDIUM_SRC_00468,SYN_MEDIUM_FALSE_00468_01,NAME:nantes 038,0.2914801239967346,1.0,False,0.7496714848883048,13.501971090670171,0.6665263465763548,1,0.03798074624123815,12,False,False,0.0,True,,0.8911922511028111,0.8911922511028111
synthetic,medium,SYN_MEDIUM_SRC_00468,SYN_MEDIUM_FALSE_00468_02,NAME:nantes 038,0.47450679540634155,0.4,False,0.9437144108628995,11.662286465177397,0.6285456003351166,2,,12,False,False,0.0,True,,0.7677691038771565,0.7677691038771565
synthetic,medium,SYN_MEDIUM_SRC_00468,SYN_MEDIUM_TRUE_00571,NAME:nantes 038,0.4990004599094391,0.0,False,0.47284275076653515,8.83705650459921,0.4441687341170827,3,,12,False,False,0.0,True,,0.2664348427826195,0.2664348427826195
synthetic,medium,SYN_MEDIUM_SRC_00468,SYN_MEDIUM_TRUE_00057,NAME:nantes 038,0.4807165861129761,0.4,False,0.0,4.730617608409987,0.44228663444519045,4,,12,False,False,0.0,True,,0.40640036421148207,0.40640036421148207
synthetic,medium,SYN_MEDIUM_SRC_00468,SYN_MEDIUM_TRUE_00490,NAME:nantes 038,0.32365545630455017,0.4,False,0.22404730617608415,16.655716162943495,0.42427164375703685,5,,12,False,False,0.0,True,,0.31121902976773724,0.31121902976773724
synthetic,medium,SYN_MEDIUM_SRC_00468,SYN_MEDIUM_FALSE_01377_00,NAME:nantes 038,0.3668115437030792,0.0,False,0.6316250547525186,9.789750328515112,0.42304962843173544,6,,12,False,False,0.0,True,,0.19178693047209128,0.19178693047209128
synthetic,medium,SYN_MEDIUM_SRC_00468,SYN_MEDIUM_FALSE_00113_01,NAME:nantes 038,0.4389451742172241,0.2,False,0.15527814279456853,6.931668856767411,0.4066336982458033,7,,12,False,False,0.0,True,,0.23940225379842442,0.23940225379842442
synthetic,medium,SYN_MEDIUM_SRC_00468,SYN_MEDIUM_FALSE_01496_00,NAME:nantes 038,0.47450679540634155,0.2,False,0.054314498466929706,17.67411300919842,0.4006656178559226,8,,12,False,False,0.0,True,,0.22810653743513956,0.22810653743513956
synthetic,medium,SYN_MEDIUM_SRC_00468,SYN_MEDIUM_FALSE_00490_00,NAME:nantes 038,0.2929184138774872,0.4,False,0.0,19.349540078843624,0.3671673655509949,9,,12,False,False,0.0,True,,0.19461067974371546,0.19461067974371546
synthetic,medium,SYN_MEDIUM_SRC_00468,SYN_MEDIUM_FALSE_01061_00,NAME:nantes 038,0.2952248156070709,0.2,False,0.16075339465615412,6.964520367936925,0.3502406051740592,10,,12,False,False,0.0,True,,0.1314929704658489,0.1314929704658489
synthetic,medium,SYN_MEDIUM_SRC_00468,SYN_MEDIUM_TRUE_01496,NAME:nantes 038,0.22529160976409912,0.2,False,0.11695137976346903,6.701708278580814,0.31350691985833345,11,,12,False,False,0.0,True,,0.090386962588806,0.090386962588806
synthetic,medium,SYN_MEDIUM_SRC_00469,SYN_MEDIUM_TRUE_00273,NAME:roche sur yon agglomeration 155,0.5582849979400635,0.0,False,0.758212877792379,37.450722733245726,0.5249565747345012,1,0.05059834276434094,8,False,False,0.0,True,,0.4026621577532937,0.4026621577532937
synthetic,medium,SYN_MEDIUM_SRC_00469,SYN_MEDIUM_FALSE_00273_00,NAME:roche sur yon agglomeration 155,0.49201691150665283,0.0,False,0.6377573368374954,38.17345597897503,0.47435823197016025,2,,8,False,False,0.0,True,,0.3274444470146461,0.3274444470146461
synthetic,medium,SYN_MEDIUM_SRC_00469,SYN_MEDIUM_TRUE_00812,NAME:roche sur yon agglomeration 155,0.31700599193573,0.0,False,0.7654402102496718,34.59264126149803,0.4298904388242264,3,,8,False,False,0.0,True,,0.19541168249725163,0.19541168249725163
synthetic,medium,SYN_MEDIUM_SRC_00469,SYN_MEDIUM_FALSE_00469_00,NAME:roche sur yon agglomeration 155,0.49462324380874634,0.0,True,0.23258869908015833,40.60446780551905,0.3943670373395302,4,,8,False,False,0.0,True,,0.43801753264104887,0.43801753264104887
synthetic,medium,SYN_MEDIUM_SRC_00469,SYN_MEDIUM_FALSE_00469_01,NAME:roche sur yon agglomeration 155,0.3247765600681305,0.0,False,0.21068769163381518,40.73587385019711,0.32204816235401523,5,,8,False,False,0.0,True,,0.0889156625362474,0.0889156625362474
synthetic,medium,SYN_MEDIUM_SRC_00470,SYN_MEDIUM_TRUE_00118,NAME:nantes,1.0,1.0,False,0.8694699956197987,35.21681997371879,0.9738939991239598,1,0.18436319668252255,389,False,False,0.0,True,,0.9721767976937566,0.9721767976937566
synthetic,medium,SYN_MEDIUM_SRC_00470,SYN_MEDIUM_TRUE_00062,NAME:nantes,0.9423443078994751,0.4,False,0.8129653964082356,37.12220762155059,0.7895308024414373,2,,389,False,False,0.0,True,,0.6894768055935193,0.6894768055935193
