source_contract_id,candidate_contract_id,current_synthetic_label,current_label_note
BOAMP:20-103852,BOAMP:23-160919,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-106379,BOAMP:22-124106,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-106379,BOAMP:22-95969,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-106379,BOAMP:23-165727,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-106379,BOAMP:24-98721,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-106379,BOAMP:24-65191,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-106379,BOAMP:24-83734,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-106379,BOAMP:25-15261,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-107502,BOAMP:25-50085,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-107502,BOAMP:25-55152,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-107502,BOAMP:25-28394,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-107502,BOAMP:25-18162,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-107502,BOAMP:24-117088,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-107502,BOAMP:24-107602,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-107502,BOAMP:24-104541,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-107502,BOAMP:24-145315,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-107792,BOAMP:21-67958,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-107792,BOAMP:22-94809,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-109382,BOAMP:21-101248,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-109382,BOAMP:23-130718,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:21-26779,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:21-126684,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:21-46043,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:21-35651,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:21-67771,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:21-16505,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:20-125567,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:21-86773,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:21-130956,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:21-142218,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:22-69952,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:22-13142,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:22-32770,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:23-12419,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:22-25102,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:23-20260,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:22-29878,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:21-57207,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:21-62138,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:22-95015,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:22-153148,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-110309,BOAMP:22-127675,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:21-67771,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:21-142218,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:21-130956,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:21-86773,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:21-126684,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:20-125567,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:20-138135,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:22-69952,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:21-16505,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:22-13142,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:21-46043,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:22-95015,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:22-29878,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:21-35651,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:21-26779,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:22-32770,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:20-110309,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:22-25102,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:23-20260,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:23-12419,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:23-134735,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:22-127675,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:23-73693,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:21-57207,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:22-153148,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:20-124045,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-111698,BOAMP:21-62138,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114032,BOAMP:21-25043,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114106,BOAMP:24-65191,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114106,BOAMP:23-165727,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114106,BOAMP:22-95969,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114106,BOAMP:25-15261,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114106,BOAMP:24-98721,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114106,BOAMP:24-83734,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-11443,BOAMP:20-98331,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-11443,BOAMP:21-101248,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-11443,BOAMP:20-109382,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-11443,BOAMP:20-70268,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114714,BOAMP:21-77546,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114714,BOAMP:21-78393,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114714,BOAMP:21-35939,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114714,BOAMP:21-53968,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114714,BOAMP:21-36205,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114714,BOAMP:21-51620,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-114714,BOAMP:21-69124,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-115241,BOAMP:21-170353,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-115241,BOAMP:21-118586,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-115241,BOAMP:22-66076,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-115241,BOAMP:21-37354,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-115241,BOAMP:21-50713,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-115241,BOAMP:22-165707,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-115241,BOAMP:22-69458,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-115241,BOAMP:22-148365,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-115241,BOAMP:23-168941,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-115241,BOAMP:23-160919,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-117677,BOAMP:21-77546,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-117677,BOAMP:21-35939,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
